Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
333,GSH-150200332,07/05/2023,07/06/2023,Standard,XCUST-709648,Amelia Wong,Corporate,Singapore,Singapore,CA,56695,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,5393.7,6,0.0,-888.98
334,GSH-150200333,12/20/2022,12/21/2022,Express,XCUST-635620,Aisha Ahmed,Consumer,Egypt,Cairo,HO,12732,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2045.5,5,0.0,652.48
335,GSH-150200334,07/08/2022,07/15/2022,Standard,XCUST-582060,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,17121,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,458.73,1,0.0,-125.04
336,GSH-150200335,03/25/2022,04/04/2022,Overnight,XCUST-621468,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,92129,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4986.9,10,0.0,-1118.56
337,GSH-150200336,05/29/2022,06/04/2022,Overnight,XCUST-560604,Priya Sharma,Home Office,India,Delhi,CA,64914,Africa,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,7550.04,12,0.15,3184.6
338,GSH-150200337,04/06/2023,04/09/2023,Express,XCUST-948074,Leila Hassan,Consumer,UAE,Dubai,DE,99195,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,6049.54,14,0.0,-958.42
339,GSH-150200338,12/26/2023,01/02/2024,Economy,XCUST-966506,Priya Sharma,Home Office,India,Delhi,HO,93994,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,586.95,5,0.05,196.17
340,GSH-150200339,01/29/2023,01/30/2023,Economy,XCUST-585989,Amelia Wong,Corporate,Singapore,Singapore,DE,80202,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,9534.75,15,0.15,4043.23
341,GSH-150200340,05/03/2023,05/12/2023,Overnight,XCUST-679492,Priya Sharma,Home Office,India,Delhi,CA,87920,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,250.32,3,0.2,142.88
342,GSH-150200341,02/17/2022,02/19/2022,Economy,XCUST-606424,Leila Hassan,Consumer,UAE,Dubai,IS,33445,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2833.29,9,0.05,-985.79
343,GSH-150200342,12/17/2023,12/24/2023,Express,XCUST-534748,Rajesh Patel,Home Office,India,Bangalore,IS,20447,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4213.44,9,0.1,1756.6
344,GSH-150200343,09/16/2022,09/20/2022,Economy,XCUST-663742,Leila Hassan,Consumer,UAE,Dubai,DE,25494,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,906.48,4,0.05,-107.08
345,GSH-150200344,11/19/2023,11/25/2023,Standard,XCUST-666449,Rajesh Patel,Home Office,India,Bangalore,BA,33150,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5083.68,12,0.0,-1653.43
346,GSH-150200345,10/07/2023,10/09/2023,Overnight,XCUST-719724,Priya Sharma,Home Office,India,Delhi,BA,41099,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,5166.36,12,0.1,-2008.78
347,GSH-150200346,12/03/2023,12/09/2023,Express,XCUST-918975,Leila Hassan,Consumer,UAE,Dubai,CA,88450,Africa,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,5124.98,14,0.0,731.81
348,GSH-150200347,05/24/2023,05/27/2023,Economy,XCUST-861395,Amelia Wong,Corporate,Singapore,Singapore,BA,63347,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,10041.0,15,0.2,-1844.92
349,GSH-150200348,05/28/2023,05/30/2023,Express,XCUST-770400,Leila Hassan,Consumer,UAE,Dubai,BA,72523,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3126.42,9,0.0,-944.72
350,GSH-150200349,09/25/2022,09/28/2022,Express,XCUST-570054,Leila Hassan,Consumer,UAE,Dubai,SI,54200,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1819.37,7,0.0,447.63
351,GSH-150200350,02/09/2022,02/11/2022,Economy,XCUST-546489,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,85503,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6592.17,13,0.0,-578.12
352,GSH-150200351,08/01/2023,08/10/2023,Overnight,XCUST-802627,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,25243,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,8650.51,11,0.0,-3156.46
353,GSH-150200352,03/27/2022,03/29/2022,Standard,XCUST-899238,Leila Hassan,Consumer,UAE,Dubai,BA,48901,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,8557.5,15,0.0,-206.22
354,GSH-150200353,02/10/2023,02/11/2023,Express,XCUST-634043,Priya Sharma,Home Office,India,Delhi,BA,13552,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7663.68,9,0.15,-1690.55
355,GSH-150200354,03/14/2023,03/23/2023,Economy,XCUST-528331,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,12156,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,991.7,5,0.0,-77.78
356,GSH-150200355,08/08/2023,08/17/2023,Economy,XCUST-618259,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,37188,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3299.15,5,0.0,387.58
357,GSH-150200356,10/30/2022,11/05/2022,Overnight,XCUST-888800,Priya Sharma,Home Office,India,Delhi,SI,83005,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,7763.7,15,0.0,-2278.92
358,GSH-150200357,05/16/2022,05/20/2022,Express,XCUST-520137,Leila Hassan,Consumer,UAE,Dubai,DE,33663,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,6837.3,10,0.2,853.57
359,GSH-150200358,06/20/2022,06/26/2022,Economy,XCUST-695660,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,54011,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,8911.63,13,0.0,3638.6
360,GSH-150200359,03/13/2023,03/21/2023,Express,XCUST-924571,Priya Sharma,Home Office,India,Delhi,SI,25631,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,943.47,11,0.2,470.08
