Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
338,AWS-100250337,02/28/2015,03/08/2015,Overnight,XCUST-514760,Yuki Tanaka,Corporate,Japan,Tokyo,SA,95095,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,699.42,2,0.0,291.09
339,AWS-100250338,07/12/2017,07/16/2017,Standard,XCUST-958221,Giovanni Rossi,Home Office,Italy,Milan,ST,54492,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4664.4,8,0.0,-1007.11
340,AWS-100250339,03/22/2016,03/26/2016,Overnight,XCUST-952461,Klaus Mueller,Consumer,Germany,Munich,MI,55055,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2016.0,4,0.05,-410.46
341,AWS-100250340,08/15/2016,08/16/2016,Express,XCUST-872637,Klaus Mueller,Consumer,Germany,Munich,LY,42287,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5460.73,11,0.0,2793.1
342,AWS-100250341,10/23/2016,10/28/2016,Express,XCUST-852771,Giovanni Rossi,Home Office,Italy,Milan,ST,73087,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,7546.28,14,0.2,3555.7
343,AWS-100250342,01/25/2017,02/03/2017,Economy,XCUST-904467,Yuki Tanaka,Corporate,Japan,Tokyo,SA,19250,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,460.39,7,0.05,244.9
344,AWS-100250343,12/29/2015,01/05/2016,Economy,XCUST-902136,Maria González,Consumer,Spain,Barcelona,MI,11082,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3558.35,5,0.0,-706.71
345,AWS-100250344,07/16/2017,07/22/2017,Standard,XCUST-704989,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,29984,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1912.86,6,0.15,885.87
346,AWS-100250345,05/31/2016,06/07/2016,Overnight,XCUST-556102,Maria González,Consumer,Spain,Barcelona,LY,84446,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,211.89,7,0.0,67.3
347,AWS-100250346,12/31/2016,01/07/2017,Express,XCUST-772940,Maria González,Consumer,Spain,Barcelona,SA,60498,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2520.36,4,0.0,238.24
348,AWS-100250347,03/27/2016,03/30/2016,Economy,XCUST-950126,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,32821,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,104.28,4,0.0,42.24
349,AWS-100250348,08/16/2017,08/18/2017,Economy,XCUST-959940,Anton Popov,Home Office,Russia,St. Petersburg,MI,47230,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2481.16,11,0.1,1219.53
350,AWS-100250349,01/09/2016,01/12/2016,Standard,XCUST-544013,Francois Dupont,Corporate,France,Lyon,SA,41229,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,725.27,1,0.2,19.08
351,AWS-100250350,04/14/2017,04/21/2017,Overnight,XCUST-664428,Maria González,Consumer,Spain,Barcelona,SA,64883,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3700.62,9,0.05,1611.73
352,AWS-100250351,04/22/2017,04/23/2017,Overnight,XCUST-996764,Yuki Tanaka,Corporate,Japan,Tokyo,ST,19925,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5047.28,7,0.1,-514.92
353,AWS-100250352,08/12/2016,08/14/2016,Express,XCUST-976441,Yuki Tanaka,Corporate,Japan,Tokyo,ST,95389,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,8505.98,14,0.15,1341.3
354,AWS-100250353,06/08/2017,06/15/2017,Overnight,XCUST-902005,Giovanni Rossi,Home Office,Italy,Milan,SA,34937,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,9289.42,14,0.05,-1398.43
355,AWS-100250354,09/11/2015,09/17/2015,Economy,XCUST-521781,Giovanni Rossi,Home Office,Italy,Milan,ST,63919,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,149.35,5,0.05,87.5
356,AWS-100250355,08/02/2016,08/06/2016,Overnight,XCUST-683633,Maria González,Consumer,Spain,Barcelona,LY,75057,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,8351.46,13,0.0,-2562.28
357,AWS-100250356,05/10/2015,05/16/2015,Standard,XCUST-611323,Klaus Mueller,Consumer,Germany,Munich,TO,84873,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2644.11,7,0.05,411.73
358,AWS-100250357,11/20/2017,11/25/2017,Express,XCUST-815322,Giovanni Rossi,Home Office,Italy,Milan,SA,21171,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,959.42,1,0.2,487.88
359,AWS-100250358,05/13/2017,05/15/2017,Overnight,XCUST-510845,Klaus Mueller,Consumer,Germany,Munich,TO,94161,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,9569.7,14,0.0,3570.83
360,AWS-100250359,04/16/2016,04/25/2016,Express,XCUST-683247,Giovanni Rossi,Home Office,Italy,Milan,ST,55026,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4040.96,11,0.05,-637.29
