Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
334,GSH-150250333,08/15/2021,08/16/2021,Standard,XCUST-726788,Rajesh Patel,Home Office,India,Bangalore,CA,17752,Africa,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3484.69,11,0.0,1697.83
335,GSH-150250334,08/24/2022,09/02/2022,Overnight,XCUST-650456,Rajesh Patel,Home Office,India,Bangalore,BA,51145,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,3419.1,15,0.2,-459.28
336,GSH-150250335,04/21/2023,04/30/2023,Economy,XCUST-543499,Rajesh Patel,Home Office,India,Bangalore,CA,35430,Africa,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,646.38,7,0.2,-71.46
337,GSH-150250336,07/30/2021,08/07/2021,Standard,XCUST-592244,Amelia Wong,Corporate,Singapore,Singapore,DU,29824,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,279.2,1,0.0,53.0
338,GSH-150250337,04/05/2021,04/14/2021,Express,XCUST-602579,Rajesh Patel,Home Office,India,Bangalore,SI,58426,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3209.22,6,0.0,4.4
339,GSH-150250338,06/09/2021,06/15/2021,Express,XCUST-722944,Rajesh Patel,Home Office,India,Bangalore,SI,50978,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,38.04,1,0.0,1.6
340,GSH-150250339,12/24/2023,12/31/2023,Standard,XCUST-525382,Aisha Ahmed,Consumer,Egypt,Cairo,SI,29784,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,569.76,2,0.15,-47.41
341,GSH-150250340,10/04/2023,10/08/2023,Express,XCUST-775215,Aisha Ahmed,Consumer,Egypt,Cairo,DE,25043,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,585.78,6,0.15,304.59
342,GSH-150250341,07/14/2023,07/20/2023,Standard,XCUST-953307,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,32377,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,610.63,1,0.1,49.39
343,GSH-150250342,06/30/2023,07/07/2023,Overnight,XCUST-688231,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,87386,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,7891.2,12,0.05,1060.59
344,GSH-150250343,05/11/2022,05/19/2022,Economy,XCUST-902152,Leila Hassan,Consumer,UAE,Dubai,DE,14155,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1666.25,5,0.0,203.18
345,GSH-150250344,05/20/2021,05/22/2021,Economy,XCUST-788876,Priya Sharma,Home Office,India,Delhi,CA,29085,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,103.11,7,0.0,-4.66
346,GSH-150250345,07/29/2023,08/02/2023,Economy,XCUST-816105,Rajesh Patel,Home Office,India,Bangalore,DU,76743,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1241.25,15,0.15,363.48
347,GSH-150250346,08/01/2023,08/03/2023,Express,XCUST-609124,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,42367,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2871.44,11,0.05,-379.45
348,GSH-150250347,12/09/2021,12/19/2021,Standard,XCUST-810893,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,80169,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,3328.6,10,0.0,-948.75
349,GSH-150250348,06/05/2022,06/09/2022,Standard,XCUST-704629,Priya Sharma,Home Office,India,Delhi,HO,85162,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,5372.46,6,0.0,-90.84
350,GSH-150250349,03/29/2021,04/07/2021,Economy,XCUST-667020,Amelia Wong,Corporate,Singapore,Singapore,DE,99326,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1686.33,9,0.0,-281.43
351,GSH-150250350,09/19/2022,09/25/2022,Standard,XCUST-746091,Amelia Wong,Corporate,Singapore,Singapore,HO,78422,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,540.03,1,0.1,40.36
352,GSH-150250351,09/15/2022,09/25/2022,Express,XCUST-669221,Aisha Ahmed,Consumer,Egypt,Cairo,DE,38042,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4491.48,7,0.0,1233.38
353,GSH-150250352,11/24/2021,11/29/2021,Standard,XCUST-887415,Aisha Ahmed,Consumer,Egypt,Cairo,DE,87202,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,6972.9,15,0.15,1435.47
354,GSH-150250353,12/06/2021,12/13/2021,Overnight,XCUST-510943,Priya Sharma,Home Office,India,Delhi,DU,45570,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,8052.75,9,0.1,4270.23
355,GSH-150250354,09/02/2022,09/06/2022,Standard,XCUST-958249,Rajesh Patel,Home Office,India,Bangalore,CA,19447,Africa,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,699.27,1,0.1,-168.66
356,GSH-150250355,12/29/2021,01/06/2022,Standard,XCUST-968694,Amelia Wong,Corporate,Singapore,Singapore,CA,42649,Africa,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1034.16,6,0.15,327.55
357,GSH-150250356,10/08/2021,10/11/2021,Economy,XCUST-754733,Amelia Wong,Corporate,Singapore,Singapore,HO,21311,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3154.36,11,0.0,121.29
358,GSH-150250357,08/19/2022,08/24/2022,Economy,XCUST-873443,Priya Sharma,Home Office,India,Delhi,BA,55860,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,466.68,3,0.0,246.98
359,GSH-150250358,06/09/2022,06/12/2022,Overnight,XCUST-552783,Aisha Ahmed,Consumer,Egypt,Cairo,CA,93535,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,233.85,1,0.0,44.98
360,GSH-150250359,04/23/2022,05/03/2022,Overnight,XCUST-585698,Aisha Ahmed,Consumer,Egypt,Cairo,BA,66242,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1860.0,8,0.15,-555.77
361,GSH-150250360,11/20/2021,11/23/2021,Standard,XCUST-588033,Priya Sharma,Home Office,India,Delhi,SI,33171,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,876.6,4,0.1,-144.7
362,GSH-150250361,02/10/2023,02/11/2023,Economy,XCUST-673351,Leila Hassan,Consumer,UAE,Dubai,IS,93713,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1696.06,2,0.15,792.3
363,GSH-150250362,06/06/2023,06/11/2023,Overnight,XCUST-973385,Rajesh Patel,Home Office,India,Bangalore,HO,72444,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,451.11,1,0.15,201.42
364,GSH-150250363,01/16/2022,01/18/2022,Overnight,XCUST-860298,Amelia Wong,Corporate,Singapore,Singapore,DU,63510,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,3163.71,11,0.15,-552.85
365,GSH-150250364,05/10/2023,05/13/2023,Express,XCUST-766274,Rajesh Patel,Home Office,India,Bangalore,SI,43161,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3786.84,12,0.0,-200.77
366,GSH-150250365,01/15/2021,01/23/2021,Standard,XCUST-845755,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,23189,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2465.85,5,0.2,1073.1
367,GSH-150250366,06/19/2022,06/22/2022,Economy,XCUST-952904,Rajesh Patel,Home Office,India,Bangalore,HO,50610,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2086.0,10,0.0,511.14
368,GSH-150250367,05/02/2021,05/07/2021,Standard,XCUST-689504,Priya Sharma,Home Office,India,Delhi,DU,78502,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1331.12,4,0.15,-83.95
369,GSH-150250368,02/12/2022,02/16/2022,Express,XCUST-952690,Amelia Wong,Corporate,Singapore,Singapore,SI,52757,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,682.57,1,0.2,41.66
370,GSH-150250369,06/27/2023,06/29/2023,Economy,XCUST-810596,Leila Hassan,Consumer,UAE,Dubai,DE,22788,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4395.24,12,0.05,267.19
371,GSH-150250370,08/24/2021,09/01/2021,Standard,XCUST-691799,Rajesh Patel,Home Office,India,Bangalore,SI,53890,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,7138.44,9,0.1,-254.31
372,GSH-150250371,11/24/2023,12/03/2023,Overnight,XCUST-615237,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,61329,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3840.1,5,0.0,-940.82
373,GSH-150250372,02/13/2023,02/22/2023,Standard,XCUST-990695,Aisha Ahmed,Consumer,Egypt,Cairo,HO,73358,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,611.01,9,0.0,181.26
374,GSH-150250373,02/08/2021,02/18/2021,Express,XCUST-736608,Leila Hassan,Consumer,UAE,Dubai,CA,36259,Africa,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,553.47,1,0.0,30.86
375,GSH-150250374,08/06/2021,08/13/2021,Economy,XCUST-984213,Amelia Wong,Corporate,Singapore,Singapore,SI,99420,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,12720.4,14,0.0,-3175.25
376,GSH-150250375,01/15/2023,01/19/2023,Overnight,XCUST-998814,Priya Sharma,Home Office,India,Delhi,DE,97991,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1996.65,3,0.2,608.85
377,GSH-150250376,07/30/2021,07/31/2021,Economy,XCUST-640415,Amelia Wong,Corporate,Singapore,Singapore,BA,85014,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,687.17,11,0.05,-144.79
378,GSH-150250377,09/21/2022,09/30/2022,Express,XCUST-561566,Leila Hassan,Consumer,UAE,Dubai,DU,16262,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,11133.15,15,0.0,6066.43
379,GSH-150250378,07/06/2022,07/11/2022,Standard,XCUST-703078,Aisha Ahmed,Consumer,Egypt,Cairo,DE,56225,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,3619.8,10,0.2,171.63
380,GSH-150250379,06/02/2021,06/06/2021,Overnight,XCUST-791015,Leila Hassan,Consumer,UAE,Dubai,SI,49370,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,8110.68,12,0.0,-1171.76
381,GSH-150250380,05/21/2022,05/28/2022,Express,XCUST-824878,Priya Sharma,Home Office,India,Delhi,HO,55911,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,248.49,1,0.2,138.47
382,GSH-150250381,07/13/2022,07/21/2022,Standard,XCUST-929849,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,61807,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1860.48,2,0.15,260.75
383,GSH-150250382,08/08/2021,08/14/2021,Economy,XCUST-724291,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,22781,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,415.5,6,0.2,71.45
384,GSH-150250383,09/20/2021,09/23/2021,Express,XCUST-747475,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,76755,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4716.72,8,0.05,508.9
385,GSH-150250384,05/20/2022,05/26/2022,Overnight,XCUST-983024,Amelia Wong,Corporate,Singapore,Singapore,IS,28839,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4723.9,10,0.1,1070.94
386,GSH-150250385,01/12/2021,01/22/2021,Standard,XCUST-520323,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,30600,Africa,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1139.18,2,0.15,-208.48
387,GSH-150250386,12/06/2021,12/15/2021,Overnight,XCUST-695653,Leila Hassan,Consumer,UAE,Dubai,DE,30906,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,511.68,6,0.1,243.09
388,GSH-150250387,12/27/2023,01/01/2024,Overnight,XCUST-579534,Amelia Wong,Corporate,Singapore,Singapore,SI,82027,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1157.97,11,0.0,463.2
389,GSH-150250388,08/23/2023,08/30/2023,Economy,XCUST-830525,Amelia Wong,Corporate,Singapore,Singapore,CA,73606,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,11458.35,15,0.0,4627.71
390,GSH-150250389,10/23/2022,10/30/2022,Standard,XCUST-652803,Leila Hassan,Consumer,UAE,Dubai,SI,81843,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2201.6,4,0.0,887.75
391,GSH-150250390,05/27/2021,05/31/2021,Express,XCUST-790006,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,96620,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,1814.66,2,0.0,982.35
392,GSH-150250391,12/30/2022,12/31/2022,Express,XCUST-926664,Aisha Ahmed,Consumer,Egypt,Cairo,DE,36508,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3106.2,5,0.0,601.35
393,GSH-150250392,11/20/2023,11/26/2023,Standard,XCUST-676958,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,95800,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,7673.25,15,0.0,-585.85
394,GSH-150250393,06/05/2021,06/08/2021,Overnight,XCUST-913670,Aisha Ahmed,Consumer,Egypt,Cairo,CA,98207,Africa,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,870.48,1,0.0,195.96
395,GSH-150250394,04/11/2021,04/16/2021,Standard,XCUST-894342,Amelia Wong,Corporate,Singapore,Singapore,IS,28700,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,5331.96,12,0.2,2389.91
396,GSH-150250395,05/02/2021,05/07/2021,Express,XCUST-912876,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,46703,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,9959.04,13,0.15,2133.73
397,GSH-150250396,03/31/2022,04/01/2022,Economy,XCUST-950401,Priya Sharma,Home Office,India,Delhi,DU,16218,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,8595.6,12,0.05,-1480.16
398,GSH-150250397,06/21/2021,06/26/2021,Express,XCUST-594929,Priya Sharma,Home Office,India,Delhi,IS,57512,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,520.58,1,0.0,128.56
399,GSH-150250398,11/18/2021,11/20/2021,Express,XCUST-822926,Amelia Wong,Corporate,Singapore,Singapore,DE,43824,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,637.7,14,0.1,-202.21
400,GSH-150250399,08/04/2021,08/08/2021,Express,XCUST-619430,Leila Hassan,Consumer,UAE,Dubai,IS,10841,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3056.2,10,0.15,1150.6
401,GSH-150250400,07/17/2021,07/20/2021,Standard,XCUST-672997,Aisha Ahmed,Consumer,Egypt,Cairo,BA,42791,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,6915.0,12,0.05,2423.42
402,GSH-150250401,12/29/2021,01/05/2022,Economy,XCUST-641685,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,68761,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3360.84,4,0.0,547.45
403,GSH-150250402,08/24/2022,08/25/2022,Overnight,XCUST-935471,Rajesh Patel,Home Office,India,Bangalore,SI,88887,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1487.07,13,0.0,499.08
404,GSH-150250403,03/09/2021,03/14/2021,Express,XCUST-885218,Priya Sharma,Home Office,India,Delhi,DU,36896,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1639.4,7,0.15,868.32
405,GSH-150250404,10/29/2021,11/07/2021,Express,XCUST-877541,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,44032,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4074.65,5,0.15,153.44
406,GSH-150250405,09/16/2022,09/22/2022,Express,XCUST-904781,Rajesh Patel,Home Office,India,Bangalore,HO,53947,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,4546.64,7,0.0,-1523.3
407,GSH-150250406,09/06/2021,09/10/2021,Overnight,XCUST-747583,Leila Hassan,Consumer,UAE,Dubai,IS,12848,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1862.77,13,0.05,-226.76
408,GSH-150250407,04/28/2023,05/07/2023,Express,XCUST-666036,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,52507,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,367.54,2,0.0,132.1
409,GSH-150250408,01/03/2023,01/05/2023,Overnight,XCUST-655349,Leila Hassan,Consumer,UAE,Dubai,SI,23211,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,69.72,1,0.0,-3.72
410,GSH-150250409,03/19/2021,03/26/2021,Economy,XCUST-657091,Rajesh Patel,Home Office,India,Bangalore,IS,64850,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,11800.5,15,0.0,-550.35
